"","X","PTGS2","YTHDF3.AS1","CDKN3","KIF11","PDE8A","CCNB1","HEY1","LETM2","TOP2A","HELLS","MEF2C","MELK","FABP5","LYAR","WBP4","LINC01138","RHOB","CPQ","CCSAP","AMD1","OAZ2","CLEC1A","SGK1","LOC105369662","ZNF687","KIF18A","IL36B","LRRC25","LOC100272216","DTL","SLFN13","SOX3","PTPN9","ANKRD22","LINC00896","LOC652276","CD1E","CNR2","LOC101927257","TRMT6","APLP2","GPATCH2L","HRASLS2","NUAK2","PIR","NAGS","RFX2","ZFX","TNRC6A","SLC45A3"
"1","GSM1130812",5.7143867998803,4.5548335876391,3.38752562617224,3.42229060311337,4.39671606527302,4.12202880553967,5.25990538511502,4.57063124473436,4.70495068157129,4.49771251576231,4.76521480913336,4.27998195590036,5.64524530240891,7.244263076206,6.36991335321134,7.1419552826499,4.76147899155877,8.28590509686053,2.76816480724901,8.11114435344759,9.98740834105635,5.08093915251395,8.51359087314574,6.56455218295811,6.10473546203116,3.06336855652356,3.12055967677038,8.33579130159548,8.16739681058695,3.31483741294664,3.27761733929632,4.58694978751142,5.72437832946445,6.54757727994896,4.20797048832631,4.91386157614273,5.40377419037085,5.58933734892533,3.70724047724648,6.46439103345941,10.2456384092329,4.72058026368871,4.59775303177811,9.4347651873176,2.84886121561537,5.03569389670727,5.06244467107212,4.16047340566579,3.82451710051096,5.35131178605886
"2","GSM1130813",6.41983825389989,4.19517922276822,3.16074615155392,3.08359233094458,4.3533657113252,4.17417990782218,4.7591911352585,4.69840999039906,4.90224238520395,5.41372371400226,5.68773979185876,4.53034253040236,5.50794505087857,7.84015784836104,6.68056760226728,7.83044007877808,5.02997959913606,8.07574181992912,2.83091087755369,8.62712659300842,10.0298242605189,4.81413692082469,10.0468502520203,7.15633871535071,5.26758410140266,2.72247526838678,3.37578304918582,7.69070561185062,8.42591823446374,3.69696463012724,3.44055006253131,3.68830655829069,5.98975301453777,5.73418021254711,3.85420258138303,4.98677255346342,5.02501669823033,5.39997783091776,3.48260403258067,6.80514287919916,10.0877368032523,4.97287262328811,3.95805586689032,9.60871277633988,3.12017921441113,4.52112423819509,5.27298081922674,5.25554726997293,4.36604816446354,4.63663485055457
"3","GSM1130814",5.87495810490979,4.52915375512959,3.60655735985793,3.42400859933799,3.63735495222152,4.43587487430338,4.90054966128775,4.32705255421768,4.1913948610329,4.3515625117648,3.98994286052321,3.97490707648146,6.85717986904541,7.60874851230079,6.65683813795358,7.41011202085092,4.34365860302954,8.12809314385749,2.73305824861265,8.19718420454829,9.07664091914222,4.84864376754666,9.3901634173977,6.49489124321488,5.8838543857067,2.93216782435573,3.4409639595068,7.72561987540188,8.84064064699296,3.49182002405066,3.12800888015255,4.06298034480612,5.43644178322804,7.46797790357536,4.00454929889639,5.37841732316815,5.09694474988839,5.05888230600678,3.8468595789453,7.04343598664196,9.57410970386744,4.54216694806836,4.41506289959874,9.07039675330089,3.09247528172541,4.80160268131515,4.50037360914635,4.24973056713223,4.51721125508122,5.05843639527491
"4","GSM1130815",6.86163004300001,3.75812637895149,3.23495951710042,3.37242985007046,4.41244327133382,3.55572801450669,5.49519261905945,4.68885643888833,4.08426679920543,4.71228023100989,5.22146927866493,3.56976560932365,5.69198761017116,7.88106173824286,6.33201918797864,7.13934171931162,4.73992166208982,8.96959354584387,2.78102460711313,8.96482857002536,9.6839894310934,4.92142891424567,10.3540649468024,7.01695938021438,6.17664996829054,2.81964166030639,3.03208689632486,8.1238395668484,8.38178799927767,2.92955205939879,3.71003199773764,4.24904610122366,5.86182238702861,6.45264090834034,4.10073542382449,5.11035472959771,5.2024379938136,4.84752693187618,3.25855758318269,6.59089484587634,10.2594540089007,4.81982748444687,4.01229841617121,9.80633889951722,2.6165855532241,4.8959674256267,3.82365995519472,4.98493246335931,4.14382422771772,5.39768756101739
"5","GSM1130816",6.34777386846723,4.48428273547169,3.80777238519622,3.1893128945965,3.6506147305101,4.32812036059751,4.29041704836107,4.0237137660494,4.84927342033361,3.81970985131958,4.26349965714354,3.94950160524686,6.83781350864009,7.53917689193152,7.33751304559914,7.98115309734217,4.05659377002361,8.95735461756363,2.55196786140594,8.10628740258353,9.46627882336559,5.03047281890621,9.64989131369786,6.86402904454518,5.78448454202905,3.26805639563316,3.14415698268102,8.69313293945286,9.14054463987308,2.99881033844965,3.26640399918765,3.70642443918405,5.66891787207579,11.6489488599829,3.74651394896776,4.9726146706892,4.59239181015989,4.80635639703227,4.21112289237919,6.80825097438645,10.5764744633168,4.83873846708766,3.98576547525681,10.0984295453082,3.01903806055217,4.87184712481107,4.08460043383663,4.15927840679908,4.02253817740285,4.81663371174032
"6","GSM1130817",7.10291146426084,4.25579232854589,3.40064307581848,3.80774772678086,3.91101685909974,3.80322924467689,4.86663847763677,5.79607134697461,4.45902279802755,3.92352989531189,4.7705868616656,3.87004862893368,6.75882314180695,8.12089401186985,6.17169248895678,7.2305344627852,4.90215072258461,9.12672702789661,2.86796951874652,9.29168593079729,9.91811871203072,5.13456164913732,10.0329346648889,7.09166797785491,5.94201329098535,2.69594134308503,2.93180174175368,8.89023605663762,8.32779272000006,3.48181960368865,3.75887766815845,4.18592369487037,5.73505002514589,6.72281006267737,4.02359414586774,5.2710202077299,5.4420184467003,4.85152084598702,3.8191543402518,6.63921600937607,10.714390618193,5.04643107162797,4.21884044035222,10.0702673417716,2.89602404024488,5.01992404224152,4.66301583049404,4.16655295784676,3.80665865049568,6.09498067050907
"7","GSM1130818",6.14838598156974,4.68487573460013,3.36226730409091,3.9563034552953,3.8965123384698,3.6824384226944,5.2245976780666,4.93859681564981,3.771666386725,4.29860328091969,4.89573037134871,4.29353499262305,5.84738817077652,7.945486010454,6.75372427048335,7.38048984525335,5.16206357083474,8.48812525566399,2.62927578482913,8.83976122850718,10.043053378177,4.26454600314167,10.5282792752096,6.57640920979996,5.37099067336346,3.04930695283489,2.77575914788767,9.20085096632813,9.27788063774733,3.93017784414737,3.77694144773569,4.0499260359409,5.33991638744262,7.22176038120356,4.15024005038478,5.00213351639429,4.74908493826781,4.72420359640205,4.11443894510936,6.63996638565898,10.3131479655286,4.77497014951554,3.97852804398141,10.0786256650436,3.09740366662194,4.88358951709593,4.34545444260806,3.77523694552908,3.78401797108756,4.86778673137327
"8","GSM1130819",7.33697108790333,3.95331283887594,3.28706415639706,3.49637303240248,4.04036299193127,4.19431164004741,5.21775886211994,5.06887245229066,4.32576763624335,4.9564068597492,5.49946608372151,3.59692654037513,7.06059856840516,8.51403304853197,6.97381658817592,7.43796371584999,4.66258937137979,8.68005320840175,2.55252250189502,8.72316730227337,9.11552084880015,4.40753019426716,10.0924647426145,7.65392884398544,5.47203674171184,2.93821059304238,3.08023243613007,8.49381728072696,8.94141946819012,3.0907784417811,4.04265007249562,3.66727529834841,5.93464317111959,8.55830154710149,3.82038144986035,4.73973736569304,4.50574519656186,4.79558229904699,3.32735570465365,6.87799894856818,10.7254314336028,5.0507679705746,3.89149565382659,9.79921174719477,2.58535846665849,4.79217745267863,4.00087975673196,4.68442258607462,3.76926300274066,5.68210580894016
"9","GSM1130820",5.91530747777706,4.64230659442161,3.04930054701721,3.17787181223929,4.22864778761478,3.59972879275752,5.83901707474495,4.91628194982578,3.94918205539545,4.76170669625206,4.88842202267869,4.21151290142635,5.69362897069374,8.02921510706649,6.528397988647,7.85427387220613,4.21775046486737,8.32104428672499,2.59606209092693,8.38356240334342,9.5137138565217,4.76727138386259,9.96914752961129,6.97136379623656,5.91676104498113,2.81988391622307,2.98818463230048,8.37320181210261,9.95962423312578,3.42635884041866,3.75822921888931,3.89485858025519,5.53213774193193,6.80525814973498,4.12277992850684,4.80146018328181,4.95952640147353,4.60496180723972,3.65266124772929,7.31987510923165,10.2614560709931,4.70062062980673,3.97408014777606,9.76559581332643,3.39950247652169,4.6130632667723,4.33101520564765,4.03031685552797,3.8755899349095,5.68736175994847
"10","GSM1130821",6.1162452539993,4.50647923999008,3.2332696009537,3.27690549446519,4.29697454640715,4.23549953130979,5.75505276299824,4.2984901948759,5.07037831526971,4.27848980873008,5.10676714787338,4.05596822862681,6.00183662316053,7.32070299308795,6.38588740698267,7.09629825947755,5.03318639559217,8.77631503845324,2.68411829735244,8.338674283393,9.85823322255394,5.02783459258886,10.0952853353374,6.55887802496228,6.26477954716832,3.20331435577195,3.17143665243407,8.25259123317804,7.71407579464291,3.38693124779713,3.15527360859636,4.39265511651115,5.52072352603731,6.67137350647162,4.29027140159267,5.3925013435433,5.31351826739748,5.61479235794453,3.71812151904993,6.43022319507853,10.4208804455467,5.20887530935738,4.28593040383378,9.88185505795638,2.75974327436645,4.6485927749762,4.55669463667621,4.19168160748631,4.11646061299594,5.2918769412034
